gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,pending_listing_count,price_reduced_count,median_listing_price_per_square_foot,price_reduction_share,pending_to_active_ratio,market_heat_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.23811163637557606,0.248,10372.142880520094,45.78104633474689,-108.71743289501318,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Vacant Land,vacant_land,land,False,26765.0,26589.768004956655,175.2319950433448,0.6547057539448713
1.2742266878683728,1.279,55505.314523546316,45.688680400631334,-108.72482876632976,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Laurel,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,502000.0,505287.25071967987,3287.250719679869,0.6548308206533603
1.2989725237473702,1.3,56583.24313443544,45.76013971461454,-108.72176959604035,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,443500.0,440593.47001361975,2906.52998638025,0.6553618909538331
0.005869978960215894,0.0,255.69628350700435,45.78150462401443,-108.50363277149481,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Condominium,condominium,residential,True,164700.0,165780.80133961665,1080.8013396166498,0.6562242499190345
0.20047285388940037,0.202,8732.59751542228,45.76587736656152,-108.56613725681761,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,342800.0,340542.28536060883,2257.714639391168,0.6586098714676686
0.2245295577958561,0.23,9780.507537587491,45.81278780642685,-108.49821855234546,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,381000.0,378481.20163234917,2518.79836765083,0.6611019337666221
0.044048345976168586,0.0,1918.7459507219037,45.83502978681185,-108.47677901358242,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Condominium,condominium,residential,True,311600.0,309539.2152102659,2060.7847897341126,0.6613558375269938
0.029156926906768407,0.0,1270.0757360588318,45.828355904913195,-108.51320601468565,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Condominium,condominium,residential,True,279200.0,281048.261333869,1848.2613338690135,0.6619847184344604
0.9938397776942808,1.099,43291.66071636287,45.82121884147492,-108.69411861444048,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,510900.0,514283.2479434783,3383.247943478287,0.6622133379288093
0.013948845193989881,0.011,607.6116966501992,45.82326334353081,-108.49544682665044,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Townhouse,townhouse,residential,True,208900.0,207512.6677882924,1387.3322117076023,0.6641130740582107
0.1783898912127932,0.17,7770.663661229271,45.781229028376764,-108.56062889897952,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,315500.0,317603.9303483706,2103.9303483705735,0.666855894887662
0.2898036660239282,0.29,12623.847692002313,45.79072229908702,-108.65023828929431,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,620800.0,624953.8643797926,4153.864379792591,0.6691147518995797
641.4517729888742,640.0,27941639.231395356,46.184758650113224,-107.83122078034995,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,29405.0,29602.00888693764,197.00888693764136,0.669984311979736
0.16148922946662858,0.161,7034.470835566341,45.82436154511027,-108.48292435841468,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,325100.0,327279.19831810513,2179.198318105133,0.6703163082451962
1.1098962055155728,1.092,48347.07871225835,45.75568977292236,-108.71626245147709,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,455100.0,458154.93355953123,3054.9335595312295,0.6712664380424587
0.21521410628875548,0.215,9374.726469938189,45.79519834028275,-108.60060022516967,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,324600.0,322418.9856311171,2181.0143688829266,0.6719083083434771
0.17248056048213267,0.172,7513.253214601699,45.76332662436422,-108.52893049604619,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,276900.0,278764.70899835933,1864.7089983593323,0.6734232569011673
0.17793650313560538,0.21,7750.914076586971,45.797746692046466,-108.5798844437514,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,344900.0,347224.63180887926,2324.6318088792614,0.6740016842212994
0.21541004343497774,0.215,9383.26149202763,45.781724780828355,-108.53769276805609,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,328500.0,330744.0940400958,2244.094040095806,0.6831336499530613
0.14642026283189555,0.161,6378.0666489573705,45.775421827059795,-108.52963614390296,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,265200.0,267014.6352430883,1814.635243088298,0.6842515999578801
0.03879143444699923,0.0,1689.7548845112865,45.7867648809246,-108.59691187410458,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Condominium,condominium,residential,True,343600.0,341236.01259756647,2363.9874024335295,0.6880056468083613
0.17515702859602214,0.174,7629.840165642724,45.764863460477386,-108.57158968362442,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,332100.0,329811.4938457872,2288.5061542128096,0.6891015218948539
0.3130098405858475,0.313,13634.708655919518,45.81807062540116,-108.67870746295458,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,684600.0,679873.4193776074,4726.58062239259,0.6904149316962591
0.21685835374463042,0.217,9446.349889116102,45.84078075155983,-108.45540530067986,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,336600.0,338938.7869880694,2338.7869880694197,0.6948267938411823
0.17568774187130357,0.169,7652.958035913984,45.76315508632381,-108.57006343714706,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,331300.0,328994.7357491145,2305.2642508855206,0.6958238004483913
0.1858089850947029,0.186,8093.839390725258,45.83909684954818,-108.50882258459134,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,379400.0,376757.88194928574,2642.1180507142562,0.6963937930190449
0.17714455830364056,0.169,7716.416959706583,45.76401270480105,-108.57006398853505,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,327200.0,329504.9212186765,2304.9212186764926,0.7044380252678767
0.24975292554259684,0.325,10879.237436635518,45.77357219392702,-108.57485554247394,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,379600.0,376920.62084020185,2679.379159798147,0.7058427712850757
0.19984171367942966,0.2,8705.105047875955,45.7886309199519,-108.54307925731737,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,331900.0,329550.5833021436,2349.416697856388,0.7078688453921025
0.17153864131139382,0.172,7472.223215524315,45.76282165782665,-108.52755680724164,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,283300.0,281287.1502618354,2012.849738164572,0.7105011430160861
0.155646818846278,0.161,6779.975428943871,45.779609382087024,-108.55758986400824,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,284400.0,282360.68573825,2039.314261750027,0.7170584605309518
0.48871263690208366,0.489,21288.322463454766,45.775912523686145,-108.61192919727425,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,428900.0,425819.29725419637,3080.702745803632,0.7182799593853187
0.19625290035327203,0.194,8548.776339388529,45.800001485150766,-108.59303324905319,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,386900.0,389680.61085927533,2780.61085927533,0.7186898059641587
0.22335408237344337,0.221,9729.303828187192,45.84338367754847,-108.50102706170516,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,409000.0,411940.7650787884,2940.7650787883904,0.719013466696428
0.27461025414541884,0.275,11962.022670574444,45.81386569544215,-108.48799386013191,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,389200.0,391998.7948476324,2798.794847632409,0.7191148118274432
0.13258102477220507,0.133,5775.229439077253,45.736987943139546,-108.56898730942478,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,421100.0,418058.3031144227,3041.6968855772866,0.7223217491278286
0.16063044231101492,0.161,6997.06206706781,45.78534659512874,-108.55236465779868,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,286415.0,284332.2080299718,2082.7919700281927,0.7271937468457284
0.22466162690533364,0.224,9786.260467996333,45.77706698343069,-108.64923266572067,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,503300.0,506966.87360722764,3666.873607227637,0.7285661846269892
0.9999579669811848,1.0,43558.16904170041,45.837000969928404,-108.4370702637909,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,398000.0,400903.7107096503,2903.7107096503023,0.7295755551885181
0.24116560817644841,0.241,10505.173892166093,45.77076017929632,-108.5338270706089,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,287682.0,289783.22379994777,2101.2237999477657,0.7303980784156693
0.37474684396639907,0.374,16323.972523176344,45.82778017861468,-108.48137348718156,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Apartment,multifamily,commercial_or_income,False,661700.0,656852.077327966,4847.922672034008,0.7326466181100209
0.1421333654437137,0.141,6191.329398728169,45.770754461930636,-108.55655732794472,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,301100.0,298871.6673183176,2228.3326816824265,0.7400639925879862
0.13929060858214745,0.139,6067.498909838343,45.77939771558754,-108.66297722705353,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,437600.0,434358.8042980451,3241.1957019548863,0.7406754346332007
0.05254383430357851,0.0,2288.8094222638797,45.797584171733696,-108.60280999049405,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,332400.0,329903.38350316026,2496.616496839735,0.7510879954391502
0.23360986288108118,0.238,10176.045627099897,45.83600545509602,-108.48063545145227,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,341900.0,339327.0455135988,2572.9544864012278,0.7525459158821959
0.4846627031744704,0.462,21111.907350279933,45.81288867361123,-108.40613019732162,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,375600.0,372773.103804465,2826.896195535024,0.7526347698442557
0.16586944666980263,0.166,7225.273096936603,45.83168802873648,-108.45578645434388,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,343800.0,341208.7137414022,2591.2862585978,0.7537190979051193
0.03815646729837151,0.035,1662.095715517063,45.79974395522973,-108.67732750791302,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Townhouse,townhouse,residential,True,310600.0,312942.67939699837,2342.67939699837,0.7542432057303188
0.020317609382148084,0.03,885.0350646863706,45.739505801645386,-108.56822248384279,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,292000.0,289770.73787448776,2229.262125512236,0.7634459333946013
0.23362126423554141,0.203,10176.542270100184,45.80281797672938,-108.69471877892396,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,454800.0,451316.83207528875,3483.167924711248,0.7658680573243729
0.23904338219178173,0.242,10412.729728274013,45.790939961684565,-108.54302930383568,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,374000.0,376884.6088203126,2884.6088203125983,0.7712857808322455
0.22956058442426505,0.23,9999.659057520985,45.830437129648146,-108.44162548484796,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,332900.0,330322.78353849833,2577.2164615016663,0.774171361220086
0.16003012706072584,0.161,6970.912334765218,45.77465960270379,-108.50695532171325,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,252100.0,254057.08399536234,1957.0839953623363,0.7763125725356351
0.22223705856948825,0.234,9680.646271286909,45.82008789783553,-108.49322336843849,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,377100.0,380032.7497502944,2932.7497502943734,0.7777114161480704
0.16768803739152738,0.161,7304.490908774933,45.77478799620502,-108.53954223608837,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,283860.0,281651.34794603544,2208.652053964557,0.7780779447490161
11.057192307447199,11.043,481651.2969124,45.69703976753992,-108.55472147080967,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,525200.0,529297.374931804,4097.374931804021,0.7801551659946727
0.24742232904935846,0.247,10777.716653390054,45.790748036511445,-108.57577962255516,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,379300.0,382259.5145655718,2959.5145655717934,0.7802569379308709
0.19284130238048225,0.193,8400.167131693806,45.76201381797289,-108.53213964017043,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,274000.0,276139.1817895834,2139.18178958341,0.7807232808698576
0.004336726320255789,0.0,188.90779851034216,45.794596645420945,-108.55071954429354,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,344200.0,346888.8213034941,2688.8213034941,0.7811799254776584
0.299672957791433,0.299,13053.75404139482,45.76235402915523,-108.51854457261932,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,309600.0,307181.2552495471,2418.7447504529264,0.7812483044098599
